user_id,movie_id,rating
415,479,4
151,735,5
699,235,3
347,544,4
389,618,4
913,419,5
305,733,3
782,1391,4
174,368,1
892,226,3
318,1032,3
768,966,4
409,201,1
720,269,3
727,405,3
823,89,5
234,1463,5
299,71,3
928,8,5
833,56,4
934,855,4
543,391,3
328,231,2
927,815,3
90,328,3
878,45,3
295,162,4
939,9,5
450,709,3
437,318,4
119,1265,3
663,64,5
269,131,5
399,1060,3
97,408,5
7,622,4
523,204,5
291,22,5
943,73,3
608,1063,5
334,121,3
450,288,3
600,540,3
548,370,3
363,631,1
577,720,4
144,1285,3
235,192,4
698,284,1
476,202,4
701,50,5
682,849,2
90,879,3
373,694,5
203,50,5
344,313,3
280,102,5
393,721,2
41,28,4
632,71,4
346,541,3
151,614,4
871,172,5
330,1016,3
22,1000,3
654,56,4
541,225,4
198,154,4
16,152,4
5,98,3
328,556,3
393,412,3
788,828,3
197,161,4
393,304,4
276,469,4
22,29,1
880,98,5
178,248,4
321,56,4
160,137,4
707,482,3
596,682,4
484,566,4
642,1136,4
796,91,2
200,218,5
269,216,1
73,135,5
889,435,4
800,292,5
135,56,4
179,346,3
457,88,4
119,930,3
110,1228,3
707,97,4
69,475,3
495,679,3
36,885,5
130,685,3
405,466,1
934,199,4
561,530,4
693,188,2
244,153,4
534,820,3
498,1495,3
782,347,1
863,752,4
207,5,3
406,218,3
604,5,2
474,517,4
919,406,3
463,477,2
445,475,5
247,222,3
42,172,5
547,301,3
276,1044,3
727,88,5
288,127,5
919,50,3
295,946,2
516,523,3
458,484,5
495,1157,4
561,895,1
179,301,4
709,282,5
325,408,5
177,92,4
416,746,5
347,411,5
299,249,3
639,1194,5
889,1065,4
201,86,4
608,607,5
880,948,4
200,717,4
748,328,4
427,334,5
122,1044,5
269,254,1
294,546,4
267,216,4
881,409,4
590,547,4
86,258,5
163,216,3
727,275,3
312,14,5
416,761,4
771,403,4
857,258,5
659,566,3
83,1,4
834,751,3
666,210,2
655,281,2
43,956,1
198,97,3
104,328,3
128,238,4
183,62,2
42,290,3
881,193,5
227,7,5
891,924,5
106,165,5
314,783,3
130,148,4
790,472,2
560,1016,3
288,176,4
901,229,4
536,736,5
280,715,2
145,1288,4
297,690,5
109,226,5
59,485,2
97,434,4
484,1016,4
181,1202,1
346,669,1
59,477,3
151,503,3
619,121,5
213,70,3
44,307,4
535,25,4
790,716,4
753,515,5
500,387,2
59,458,4
616,323,4
7,100,5
442,64,5
314,1291,1
343,169,5
650,181,4
668,210,5
372,262,4
109,373,5
389,185,5
118,559,4
116,678,3
1,151,4
312,188,3
561,93,4
756,245,3
93,1,5
788,636,3
903,156,5
66,877,1
286,198,4
363,228,3
717,343,4
213,273,5
406,452,2
886,222,4
488,64,5
896,201,3
301,395,1
308,92,4
537,194,3
826,1240,5
456,111,3
385,1129,5
437,480,4
385,506,2
889,117,4
461,327,4
498,443,3
447,248,5
246,1,4
303,300,1
314,591,5
493,65,4
607,950,3
456,403,2
276,547,4
184,403,3
440,258,4
13,669,1
688,1127,5
617,671,4
620,1091,4
552,826,2
352,12,4
297,1,3
805,831,4
716,1016,3
406,117,4
222,54,4
393,689,3
515,302,3
327,651,4
116,750,4
697,1025,2
474,707,5
756,473,3
288,173,3
251,147,3
896,39,2
435,1069,4
416,498,4
503,98,5
655,70,2
457,931,2
901,194,5
773,235,4
181,277,1
724,538,2
749,257,3
236,237,4
94,193,5
653,722,1
699,880,3
776,218,4
378,896,4
449,459,4
406,712,3
844,625,3
567,481,5
352,181,4
496,561,5
595,358,2
49,640,1
792,118,2
429,248,5
357,273,5
405,541,1
588,1469,3
851,1132,3
510,323,4
239,209,5
182,15,4
795,771,3
496,206,4
650,363,2
940,285,4
782,1669,2
870,13,4
840,638,3
92,230,3
496,53,3
758,147,4
749,58,3
313,511,4
327,298,3
130,12,4
161,1266,2
1,242,5
500,44,1
504,546,4
303,298,4
268,1222,2
128,451,4
633,651,3
870,699,3
775,313,4
457,727,4
145,544,4
81,118,2
686,474,5
771,768,4
7,157,5
632,451,4
305,42,4
444,272,5
125,181,5
105,288,4
10,696,4
160,211,4
423,307,3
805,142,4
87,521,3
833,1597,5
393,577,4
908,528,4
442,780,3
15,13,1
276,11,5
933,576,1
268,1037,2
235,269,4
641,134,5
457,122,2
394,651,4
18,588,4
655,302,4
727,98,4
738,252,4
929,1,3
318,708,4
514,269,4
144,20,4
222,521,5
389,384,2
417,792,4
374,924,5
454,210,4
514,713,3
697,242,5
760,258,5
788,754,4
669,96,2
128,276,4
405,1100,1
417,226,3
747,347,5
197,340,2
465,169,4
60,617,4
606,117,4
405,1554,4
896,658,4
151,655,4
840,580,3
747,1041,4
774,448,2
239,632,5
417,708,2
593,210,2
283,412,5
899,222,4
836,531,4
62,237,3
381,934,2
747,929,3
705,58,2
484,174,5
639,311,3
222,227,3
708,596,4
257,531,5
493,156,1
311,31,4
637,149,2
608,478,3
160,762,3
500,45,4
151,1269,5
110,682,4
276,291,3
151,380,5
92,180,5
727,7,2
94,1009,4
416,29,2
450,396,2
123,606,3
748,96,5
585,83,3
796,204,5
833,931,4
942,423,5
164,405,5
633,581,3
84,300,4
190,930,2
1,250,4
90,25,5
592,1514,5
470,137,3
392,650,5
432,1012,5
827,286,3
49,98,4
682,237,3
181,886,1
421,98,5
617,238,3
510,881,2
846,59,4
486,846,2
589,688,4
6,248,3
296,315,5
710,313,4
567,836,3
614,237,2
537,445,3
98,116,5
923,151,4
11,300,3
934,197,5
457,62,3
880,779,3
207,286,2
339,176,4
788,562,3
527,526,5
243,191,5
230,609,3
293,678,2
90,661,5
450,43,4
521,250,3
921,82,3
121,405,2
122,1113,5
85,205,4
592,236,3
823,1217,1
243,8,5
858,9,5
479,281,3
936,111,4
59,588,2
889,153,5
881,22,5
144,474,4
756,183,4
291,210,5
545,132,4
176,741,3
711,401,3
679,751,5
811,294,4
786,699,4
429,136,4
325,174,2
655,1630,3
58,9,4
242,111,4
683,288,3
454,22,4
480,89,4
707,286,5
439,100,3
756,173,3
210,357,5
645,61,5
280,977,3
389,111,3
526,282,3
758,732,4
325,656,4
493,323,4
497,1052,2
796,608,3
537,281,1
236,274,1
654,28,5
347,827,1
815,168,3
194,971,3
498,933,3
279,204,3
851,22,5
610,204,1
455,568,4
943,570,1
619,302,4
397,261,1
312,530,5
943,721,5
495,768,3
739,172,4
541,553,4
496,164,3
447,135,5
858,286,4
194,226,3
467,93,4
269,1478,1
749,365,3
526,301,2
682,31,3
402,124,4
367,201,5
95,250,4
749,620,4
70,99,4
744,156,4
197,231,3
236,127,5
224,135,1
943,76,4
16,233,5
913,171,3
208,202,4
367,448,4
540,323,3
308,611,4
505,1063,3
880,577,3
493,71,5
919,347,3
405,318,5
593,633,5
201,231,2
219,631,5
129,258,2
194,1011,3
347,148,3
25,430,4
401,684,4
145,635,4
846,423,4
42,443,3
405,942,1
614,410,3
312,206,5
374,25,5
152,121,5
472,402,5
456,580,4
692,692,3
590,285,5
840,1674,4
749,406,4
277,619,4
890,515,5
276,450,1
627,144,2
269,387,3
871,11,3
286,537,4
270,475,5
742,508,4
416,827,4
7,213,3
151,474,5
500,471,4
905,322,3
87,1047,3
849,121,5
378,385,4
417,384,4
290,181,5
848,118,2
625,705,3
796,815,4
301,94,4
303,1222,3
716,435,4
450,322,4
543,118,3
913,82,3
28,480,5
155,294,3
66,257,3
207,15,4
709,231,3
201,196,4
465,477,4
411,174,4
648,1228,3
188,419,5
92,582,5
89,25,5
10,371,4
532,96,5
557,299,4
248,174,3
155,327,2
487,366,3
189,381,3
176,327,3
936,294,3
270,1014,4
297,752,4
81,595,4
81,150,3
184,34,2
586,849,3
715,588,4
436,790,3
187,83,5
48,650,3
545,450,2
380,174,4
361,26,3
90,602,5
880,144,5
396,118,4
458,58,5
771,172,4
5,228,5
188,162,4
622,679,3
94,469,4
716,603,5
314,508,3
630,96,4
664,173,4
99,473,4
435,1133,2
95,173,5
758,250,4
514,109,3
42,357,5
650,133,4
494,1197,3
696,899,3
435,264,3
699,1284,3
798,38,4
174,332,5
704,889,3
527,474,3
106,100,3
178,1048,2
825,118,4
471,8,5
275,520,4
437,288,2
151,761,3
379,414,5
715,475,4
561,890,1
412,487,3
326,127,1
91,204,4
13,588,4
284,304,4
610,1558,3
860,1059,1
321,194,3
548,762,4
94,404,4
573,182,4
840,750,4
32,1012,4
840,134,3
644,125,4
385,276,3
130,69,5
802,445,3
90,52,5
829,339,2
907,1326,4
921,121,5
478,17,2
932,614,4
643,187,4
299,98,4
118,180,5
896,578,2
260,270,5
405,465,1
805,541,3
883,22,3
535,283,4
880,421,2
561,943,3
94,700,2
506,566,4
854,652,3
450,294,4
87,570,3
94,506,5
417,391,2
489,751,5
405,556,1
357,117,5
393,144,3
116,325,3
405,1419,2
254,112,2
640,827,3
263,1020,3
626,879,1
686,2,3
228,327,1
543,86,4
773,1069,4
89,277,4
271,190,4
428,294,4
7,479,4
882,288,3
868,946,1
495,378,5
174,471,5
109,568,5
292,24,4
854,249,3
715,24,3
853,322,3
62,739,2
330,213,5
40,258,3
268,831,3
505,307,4
215,270,3
794,187,5
442,62,2
497,540,2
65,7,1
345,678,2
588,399,3
727,424,1
8,651,5
682,293,4
880,407,1
883,516,4
331,1100,2
498,190,4
417,171,3
267,183,4
234,300,3
347,943,4
496,229,2
260,288,3
394,39,4
340,526,5
472,1469,4
385,204,1
795,477,3
885,428,4
342,9,5
338,133,4
366,17,5
246,941,1
344,713,3
738,665,2
151,15,4
499,275,3
807,1138,5
297,124,4
23,504,4
13,394,2
43,402,4
416,803,3
152,1136,5
13,538,1
201,210,2
198,168,4
346,369,3
163,234,3
671,510,3
298,705,4
193,682,1
389,610,5
648,104,1
686,451,4
399,203,4
562,483,4
843,50,3
398,82,5
391,174,5
329,129,3
76,421,3
634,237,5
537,882,4
825,124,3
529,300,4
191,302,4
49,547,5
807,596,4
385,631,3
436,1135,4
870,401,3
830,29,1
151,387,5
919,1258,3
405,1042,1
101,819,1
200,141,4
677,151,4
551,44,4
468,367,4
537,553,2
924,129,4
815,9,4
446,268,2
316,507,3
144,960,2
666,5,2
117,977,3
608,28,4
392,257,5
907,288,5
719,532,3
276,1074,3
399,204,3
750,271,4
490,9,4
58,283,1
507,147,5
157,1302,5
625,517,3
22,998,1
203,890,2
506,710,5
551,760,3
109,230,5
637,405,1
810,300,5
117,928,3
392,114,4
690,25,3
222,1239,2
654,69,4
834,13,2
774,515,2
244,64,5
21,286,3
121,357,5
69,48,5
711,433,4
206,288,5
690,153,5
716,193,5
299,136,4
788,658,3
551,651,4
897,265,3
807,1413,2
528,541,3
308,965,4
174,407,1
710,282,2
841,307,5
466,269,2
54,597,2
805,141,2
486,459,2
2,299,4
109,405,5
818,328,4
712,796,4
95,139,4
290,434,4
431,269,3
798,694,3
561,15,3
405,1168,1
294,347,5
881,127,4
378,423,4
224,924,3
46,50,4
665,274,3
257,313,5
405,1265,2
515,342,3
297,257,3
151,260,1
569,333,3
648,797,3
57,476,3
683,264,2
299,647,4
574,883,4
919,1060,3
303,260,3
290,144,3
6,432,4
416,417,3
640,496,4
680,50,5
526,544,1
98,629,5
58,175,5
301,340,4
548,127,5
930,1048,2
919,20,1
505,102,1
239,430,3
345,11,4
538,56,4
433,300,3
286,390,1
456,410,4
435,567,3
786,143,4
450,125,4
256,284,4
840,221,4
654,1020,4
177,271,2
881,559,2
406,472,3
327,232,4
479,271,3
431,323,3
880,770,4
379,391,4
468,157,4
843,298,2
159,301,2
342,89,3
42,1040,3
326,210,3
655,122,2
394,252,3
653,238,1
188,211,4
668,882,3
504,372,4
455,12,3
794,420,4
106,313,4
208,367,2
285,269,4
561,676,3
601,50,5
101,280,3
484,25,3
297,338,2
940,215,2
644,333,3
343,581,4
640,210,5
457,1210,4
666,855,4
484,168,4
334,173,4
456,218,4
543,234,4
883,213,2
875,269,4
407,71,3
617,653,4
271,313,4
312,187,5
727,278,2
321,174,3
892,432,4
539,204,4
145,827,2
101,117,4
69,56,5
665,926,3
786,202,4
452,490,4
768,121,4
840,503,4
932,890,1
798,961,1
301,174,5
313,778,2
715,58,4
621,455,4
710,286,4
360,172,4
128,340,4
804,663,5
248,515,5
537,311,3
320,369,4
378,13,3
520,25,4
144,176,4
797,298,3
295,151,4
201,438,1
344,255,4
478,77,1
416,411,3
321,283,3
314,121,4
889,72,3
813,304,1
918,204,1
56,67,2
506,404,5
236,429,1
692,1012,1
79,269,5
247,100,3
6,137,5
130,1095,3
95,960,2
789,742,3
264,746,3
29,259,4
23,28,3
331,47,5
70,91,3
197,385,2
788,409,3
409,48,2
383,316,5
178,216,4
477,739,4
587,331,3
796,707,3
776,479,4
328,23,3
403,121,5
896,239,4
95,91,5
853,690,2
698,512,4
105,333,3
833,396,3
223,969,5
880,252,2
214,172,3
537,845,2
457,118,4
691,496,5
756,88,1
406,702,3
484,94,4
774,238,5
900,31,2
705,399,5
870,1090,2
214,603,4
95,715,1
244,1047,2
454,427,4
407,496,5
151,436,3
776,866,3
336,949,4
425,230,4
234,93,3
213,692,4
246,672,4
457,238,5
833,667,1
181,758,1
328,553,3
267,410,4
145,1248,3
114,482,4
7,211,5
246,406,3
919,7,3
504,294,2
280,227,3
796,429,4
495,1135,5
804,756,3
58,199,4
205,984,1
638,128,3
484,153,5
347,216,3
420,173,3
887,200,1
158,137,5
328,696,3
95,132,3
620,625,3
779,7,3
311,356,4
593,163,4
328,71,4
495,90,4
49,657,5
606,298,4
592,501,4
660,472,2
850,28,5
438,845,4
313,482,5
255,841,1
303,270,4
934,529,5
354,319,3
425,385,2
503,732,3
857,14,4
708,300,4
363,238,4
622,721,4
588,382,3
11,268,5
221,576,3
940,430,4
279,762,3
374,963,5
733,324,4
561,121,3
130,71,5
712,946,4
296,45,5
87,297,3
535,165,4
899,427,5
23,100,5
391,652,4
7,656,3
293,578,2
538,385,3
843,127,2
239,612,5
586,79,4
110,67,3
87,134,4
301,515,3
262,200,3
435,160,5
78,288,4
318,404,3
268,239,3
527,64,3
130,77,5
663,815,4
156,480,5
492,205,4
299,237,2
253,427,5
802,379,4
56,423,5
234,474,4
296,257,5
474,1028,1
14,210,5
568,135,4
58,137,5
23,404,4
102,635,2
149,311,3
406,921,4
238,257,4
329,655,4
234,507,4
943,566,4
892,176,5
62,712,4
546,682,3
168,9,1
1,25,4
450,71,3
222,816,1
249,742,3
907,1244,5
144,1016,3
450,503,4
271,410,2
894,707,4
603,449,4
401,181,3
291,53,5
466,748,2
493,208,4
758,713,3
280,380,2
378,111,3
788,540,3
643,521,4
96,445,4
561,462,3
119,328,4
435,578,5
708,713,4
246,158,1
450,211,5
210,202,5
346,520,5
419,269,4
790,417,2
288,427,5
748,48,4
264,100,5
535,16,4
222,1087,1
327,478,4
169,213,5
894,979,3
756,603,5
699,127,3
389,607,3
248,196,2
934,502,4
537,72,1
117,96,5
276,223,5
905,508,4
502,343,5
451,319,2
655,298,4
632,1028,2
280,942,5
326,97,4
537,1084,3
137,144,5
488,1025,2
303,82,4
125,996,3
425,491,2
450,1033,3
399,540,2
454,272,5
184,126,3
854,194,3
524,273,3
279,363,5
349,1117,3
664,356,3
85,193,3
843,423,2
26,13,3
796,9,3
805,473,4
601,406,2
94,184,2
71,462,5
378,183,4
374,443,5
751,709,4
380,629,2
47,302,5
217,222,5
707,64,3
892,969,4
271,210,4
1,163,4
39,352,5
255,551,1
537,380,2
201,1245,4
280,95,5
521,28,3
537,960,3
303,765,3
699,202,3
417,153,5
854,122,3
449,971,4
740,289,4
896,952,4
840,465,4
5,267,4
797,286,2
694,504,3
84,815,4
766,187,4
63,258,3
326,197,1
142,463,3
23,739,2
276,356,3
474,744,3
608,483,4
429,157,4
347,117,5
327,197,4
671,222,1
174,143,5
7,597,3
864,399,4
561,203,4
472,96,5
38,916,5
181,620,2
622,89,5
453,421,4
94,810,3
361,762,2
536,135,5
709,427,4
354,604,4
506,755,4
456,209,3
259,405,3
450,707,5
839,100,3
176,347,4
41,173,4
538,289,1
537,385,2
664,611,5
239,39,5
577,393,4
118,853,5
296,845,5
382,98,3
417,364,3
711,566,2
178,97,5
682,291,1
493,483,5
796,176,5
880,575,3
763,157,4
653,771,2
911,603,5
559,566,5
603,429,5
249,123,3
197,362,4
862,197,4
173,294,5
745,230,2
880,299,4
373,232,3
520,240,1
492,186,3
864,451,4
757,426,3
94,581,4
896,85,3
497,172,5
313,616,5
486,741,3
897,928,5
487,218,2
325,961,4
464,181,3
660,747,4
246,173,5
373,427,4
145,9,2
95,712,2
49,403,3
276,1170,4
293,421,3
363,1010,4
450,451,4
343,515,4
393,1531,4
892,357,5
537,655,3
497,810,3
257,949,3
669,483,3
623,211,3
804,928,4
343,435,4
325,469,4
548,539,2
59,1065,5
474,265,5
640,151,4
424,1084,5
690,208,5
699,1328,4
250,378,4
535,1149,4
328,661,5
248,69,1
125,210,5
222,225,1
311,501,5
279,1180,2
389,109,3
747,393,2
495,155,3
356,272,5
746,24,4
895,988,3
179,313,4
425,207,2
696,313,3
6,7,2
411,527,4
664,631,4
551,307,4
325,143,1
468,69,4
200,231,4
892,1,5
636,760,5
796,184,1
276,128,4
303,419,4
346,12,5
111,333,4
263,134,5
922,274,3
256,7,4
885,7,3
772,307,4
276,375,1
897,179,3
460,151,3
826,11,4
270,583,5
372,436,5
805,94,1
389,202,5
588,155,5
618,723,3
538,258,3
389,524,5
398,216,5
439,301,3
815,616,1
184,509,4
868,214,3
268,117,4
200,984,3
525,147,3
901,8,3
676,912,3
590,284,2
360,405,3
189,15,2
279,1205,3
529,327,4
269,403,1
435,687,2
824,304,3
327,33,3
99,326,3
708,993,4
775,286,4
896,824,1
851,50,5
394,238,5
184,275,5
347,164,3
489,687,3
406,430,4
654,313,5
328,187,4
901,94,4
664,660,3
44,542,3
814,443,3
450,347,4
318,286,3
367,760,4
748,194,4
713,750,3
460,1,2
173,329,4
42,44,3
10,511,4
561,130,4
101,1057,2
380,71,4
161,435,2
465,275,4
756,117,4
887,318,5
621,4,4
383,9,5
104,405,3
429,250,2
602,358,4
606,928,4
80,886,4
851,412,2
824,989,2
184,208,4
393,291,4
94,546,3
381,487,5
548,305,1
290,208,3
883,306,3
711,425,4
440,245,4
181,1057,2
870,83,4
751,83,5
901,443,3
363,1007,5
851,68,3
741,427,5
629,286,4
417,823,2
806,196,5
803,286,5
207,978,3
234,156,2
6,209,4
213,97,5
719,735,5
263,480,3
286,354,4
790,931,2
818,286,4
892,273,4
269,186,2
90,500,4
878,234,1
326,944,2
308,824,3
1,58,4
296,1007,4
711,50,4
402,111,4
399,93,3
577,932,3
450,315,4
916,844,3
194,951,3
11,455,3
222,193,4
884,9,5
198,181,4
787,307,4
524,210,3
833,23,5
506,1014,3
189,732,2
892,825,4
582,508,4
838,354,4
634,116,3
940,316,4
663,319,1
130,257,4
767,98,5
347,655,5
194,219,2
819,862,2
627,546,3
102,672,1
412,634,5
417,1014,4
454,310,4
457,1047,2
94,864,2
528,427,4
188,100,4
339,693,5
503,659,5
385,443,3
592,1060,2
206,1395,1
221,24,5
345,451,5
49,428,5
380,64,3
458,631,4
796,434,4
870,523,5
339,5,3
334,319,3
618,200,5
148,521,1
236,71,3
308,494,5
221,154,3
812,294,5
95,202,4
393,1169,5
855,198,4
340,179,1
498,1103,4
328,180,4
883,285,5
506,161,4
655,49,1
435,393,2
540,597,4
692,412,4
890,152,4
7,78,3
168,300,5
883,707,3
848,647,5
312,169,5
13,300,1
497,273,4
40,302,3
807,578,4
851,924,4
601,496,4
267,80,4
73,507,3
356,258,5
554,275,4
60,601,4
450,25,3
435,1028,2
210,523,4
296,1142,5
280,58,4
279,68,4
279,27,5
901,196,4
92,364,3
881,399,4
495,144,4
291,184,4
58,8,4
811,895,5
864,214,2
561,1015,2
44,89,5
280,404,3
393,4,4
110,1188,4
79,50,4
815,195,4
383,435,4
603,174,3
117,50,5
194,419,2
22,651,4
495,168,5
271,169,5
795,1101,4
499,166,5
119,1034,3
399,760,1
592,286,5
208,381,3
635,358,1
293,941,2
626,330,3
436,1206,3
435,755,2
365,272,4
249,183,4
198,128,3
92,85,3
690,204,3
923,815,4
763,879,3
896,307,3
889,1267,3
450,612,4
733,250,1
532,685,5
497,569,2
324,123,4
234,287,3
63,14,4
293,68,3
291,8,4
384,316,5
497,152,2
666,288,3
565,730,5
487,1209,4
524,781,1
303,245,3
181,7,4
896,928,3
379,402,3
690,240,1
931,100,4
363,546,3
85,291,3
279,713,3
653,272,4
495,448,5
523,1121,5
234,378,4
325,272,3
43,580,3
180,83,5
604,288,3
145,1279,1
559,661,3
936,1014,3
758,338,4
294,472,3
884,1009,2
399,550,3
429,1012,3
455,144,3
656,302,3
766,229,3
788,183,5
275,523,4
747,12,4
647,588,4
16,735,3
339,631,5
848,945,5
286,462,5
498,527,3
222,135,5
881,188,4
881,177,4
421,509,2
869,126,2
437,588,3
70,121,3
699,15,1
601,1079,3
846,289,4
484,399,4
588,747,4
782,872,2
927,204,4
56,168,2
85,328,3
456,69,4
827,333,3
607,238,4
773,433,3
301,217,3
450,164,4
223,619,2
655,153,2
892,479,5
829,845,3
59,526,4
109,215,3
748,748,4
296,246,4
58,654,5
130,427,5
378,218,3
570,302,4
104,330,1
35,327,3
253,1025,3
908,603,4
224,553,4
815,135,2
414,100,5
178,281,3
399,597,3
753,193,4
303,79,5
85,188,2
348,1060,3
591,382,4
725,276,4
747,285,5
659,385,5
221,39,4
1,231,1
406,129,5
440,310,3
786,199,4
738,919,4
871,526,5
327,152,3
495,214,5
291,933,4
524,433,5
738,227,4
916,650,4
593,781,3
90,237,4
562,98,4
27,286,3
653,521,4
90,517,3
311,511,4
174,69,5
532,946,5
319,302,4
85,1103,3
807,199,5
387,515,5
280,195,3
621,293,3
23,213,3
901,151,3
195,242,4
246,616,5
435,154,4
389,404,5
24,109,3
198,427,4
541,418,5
264,186,5
126,751,4
936,1079,1
599,975,5
618,52,3
5,135,4
280,162,3
850,294,5
222,99,3
889,480,5
663,123,3
399,420,3
429,415,3
342,488,5
458,387,4
226,405,4
18,961,3
707,347,5
788,167,3
868,161,2
271,202,4
7,583,2
664,162,4
63,246,3
442,695,5
581,221,2
554,21,1
682,127,5
552,222,4
543,732,3
846,642,5
665,508,2
98,209,2
758,968,5
271,283,4
840,198,3
339,145,3
405,1540,2
848,197,5
798,560,3
504,88,3
456,449,3
314,833,4
210,70,4
308,569,3
183,227,4
648,127,3
655,1113,3
834,346,3
267,715,4
542,230,4
484,588,5
92,31,4
671,379,3
790,41,3
537,688,1
160,1016,4
551,313,4
710,99,4
104,249,3
796,1055,3
1,115,5
405,1073,1
279,1486,1
864,1531,3
256,846,4
246,117,3
663,682,3
774,393,1
699,324,4
682,1311,3
320,89,4
22,238,5
13,803,3
194,576,2
393,49,4
937,874,3
354,387,4
399,80,3
929,496,3
1,44,5
417,1182,3
378,54,4
394,665,2
749,136,5
788,1459,2
798,1023,3
28,609,3
659,172,3
843,102,2
829,1067,4
437,755,3
551,640,4
201,121,2
334,896,5
758,99,3
638,100,3
650,209,3
693,230,2
405,238,5
27,121,4
896,546,2
474,151,3
264,1069,5
648,474,4
181,1164,3
116,879,2
59,616,5
534,1052,4
708,751,4
846,715,4
823,710,4
174,340,5
303,128,4
60,134,4
846,1110,3
458,301,1
933,385,3
456,98,3
153,127,3
326,89,4
862,187,4
63,109,4
6,486,4
341,330,5
587,261,3
279,781,3
181,1337,1
705,1043,5
880,769,3
92,410,3
839,475,5
745,222,2
821,117,3
707,1101,4
871,1197,3
290,210,5
389,234,4
221,272,5
85,213,4
580,405,2
622,866,2
852,473,3
815,230,5
151,275,5
321,173,4
16,33,2
347,471,4
119,56,4
453,50,5
23,55,4
503,443,5
608,168,1
472,1110,5
411,88,3
416,174,5
725,15,4
655,191,4
856,289,1
873,875,1
241,270,3
656,326,1
940,174,4
186,243,2
184,642,4
62,1009,4
206,990,1
328,595,3
791,286,3
660,428,4
283,204,4
664,566,4
680,25,4
479,632,5
653,1014,2
119,407,3
77,215,2
406,670,3
881,483,4
308,684,3
768,275,4
184,393,4
671,1491,1
456,222,2
506,194,5
880,11,4
537,480,4
712,1220,5
507,298,5
495,1182,3
707,305,5
682,895,4
524,70,4
373,658,4
222,772,2
32,122,2
798,377,3
711,1466,4
7,89,5
237,514,4
200,451,4
543,212,4
287,237,5
56,193,5
751,708,4
535,132,5
98,168,2
132,137,4
795,42,3
716,505,4
524,478,3
264,219,5
592,1143,5
829,276,4
417,796,4
381,175,5
816,258,3
890,135,5
102,211,3
234,30,4
883,659,3
487,768,3
78,289,4
279,390,3
823,459,4
868,239,3
344,269,4
65,258,3
611,906,2
251,248,4
497,826,3
268,203,5
840,435,4
415,185,4
908,318,5
592,291,3
880,1157,4
223,908,1
334,488,5
268,765,2
299,820,3
552,118,3
263,215,4
37,265,4
929,433,2
174,988,1
92,823,4
537,86,4
21,264,3
886,833,5
503,121,3
21,324,4
393,693,3
99,201,3
567,491,3
1,209,4
671,204,5
157,405,3
943,182,5
5,40,4
737,127,5
557,198,5
314,1217,2
334,163,4
293,871,1
405,1044,4
506,580,3
130,63,4
919,333,4
271,951,2
312,610,5
927,775,3
526,875,3
339,550,2
922,450,4
3,322,3
38,627,5
130,554,4
848,72,5
130,2,4
401,125,3
710,116,4
224,873,2
253,1039,4
889,1103,2
500,1010,4
709,379,3
798,423,3
837,15,3
123,514,5
665,234,3
535,429,3
477,1051,5
85,1172,4
189,50,5
455,334,3
711,432,4
567,527,3
271,345,3
622,90,4
105,271,2
724,332,4
486,322,2
409,404,2
804,401,2
97,189,4
535,258,5
60,609,3
405,1111,1
721,749,3
13,448,1
313,333,4
95,1221,4
95,507,4
521,679,3
899,934,3
451,1026,1
916,298,3
407,2,4
110,2,3
806,180,4
406,100,4
267,29,3
200,405,3
943,218,4
766,402,3
881,71,4
262,238,4
239,56,4
368,292,4
372,322,3
479,54,3
85,181,4
328,498,5
870,641,4
593,357,5
881,333,5
884,127,4
788,218,4
511,322,3
758,508,4
776,637,3
235,86,4
887,1029,5
159,881,1
458,582,1
290,228,4
130,128,4
65,173,3
655,726,2
428,245,5
648,39,3
425,452,2
402,710,2
296,297,4
435,926,3
642,783,4
882,420,5
188,64,5
230,238,1
430,127,4
497,210,4
178,255,4
1,52,4
616,343,4
773,188,3
535,22,3
18,724,4
269,246,5
644,294,4
200,69,5
271,663,4
389,664,4
774,429,1
601,429,5
846,215,5
450,507,5
705,241,4
618,895,3
250,588,5
109,250,2
738,4,4
931,272,5
3,294,2
511,340,4
178,246,4
394,358,3
308,501,4
116,333,2
424,688,2
194,399,2
177,919,4
268,544,3
291,655,4
101,7,3
416,277,5
653,642,1
14,750,3
622,380,4
456,179,5
13,799,4
279,1437,3
907,710,4
253,751,3
256,974,3
246,202,3
198,979,5
334,248,4
727,312,3
22,154,4
105,269,4
275,50,4
1,213,2
889,82,4
561,95,2
84,405,3
472,95,3
334,151,4
779,1028,4
270,226,4
314,132,4
327,239,3
618,651,5
379,200,4
615,275,4
393,810,4
332,841,4
61,678,3
251,520,5
370,193,4
554,222,4
119,274,4
405,51,1
393,189,4
10,289,4
498,1073,3
838,93,3
308,485,3
716,836,4
21,675,5
290,167,2
222,747,2
181,1295,1
26,15,4
698,187,2
91,484,4
118,135,5
44,385,3
178,194,4
682,163,3
632,17,3
608,134,3
608,131,4
391,180,5
916,679,3
697,150,5
317,288,4
655,1651,4
918,1171,4
291,55,4
460,245,3
107,258,4
363,625,4
927,240,3
781,286,1
197,576,4
782,877,3
181,18,1
232,294,2
109,234,4
429,73,3
463,593,1
246,1228,1
222,368,1
890,449,1
648,441,3
130,281,4
405,85,4
655,425,3
94,9,5
702,258,5
815,443,3
194,1220,3
373,210,5
544,749,4
268,186,3
374,928,1
10,710,4
299,508,4
